image_id,class,score,xmin,ymin,xmax,ymax
593,sword,0.30325761437416077,-45.803043365478516,90.63920593261719,484.0305480957031,334.39715576171875
593,sword,0.30803048610687256,-43.21274185180664,79.46976470947266,485.84698486328125,336.8056335449219
593,sword,0.3035186231136322,-38.281253814697266,79.81901550292969,485.984375,333.1590270996094
593,sword,0.31504133343696594,-47.9531135559082,87.5460205078125,482.55975341796875,339.1602783203125
593,sword,0.31851887702941895,-45.22697448730469,82.36177062988281,485.5148620605469,339.6907043457031
593,sword,0.30495667457580566,-46.952117919921875,77.28079986572266,489.98040771484375,333.571044921875
593,sword,0.30805203318595886,-46.132232666015625,79.44371795654297,488.75518798828125,336.0245361328125
593,sword,0.30308789014816284,-46.21154022216797,76.55516815185547,486.4175720214844,332.2038879394531
593,sword,0.3136304020881653,-45.01535415649414,85.13917541503906,482.0112609863281,339.45904541015625
593,sword,0.3034730553627014,-44.29957962036133,78.23114776611328,489.0409240722656,334.3827819824219
593,sword,0.3171354830265045,-44.907432556152344,81.5751724243164,483.5916442871094,339.5622253417969
593,sword,0.3122376501560211,-40.52995300292969,81.57823944091797,484.223388671875,339.12481689453125
596,sickle,0.3299314081668854,-56.21193313598633,108.87767028808594,524.4299926757812,599.7845458984375
596,sickle,0.31246525049209595,-45.769039154052734,214.66360473632812,535.0037231445312,543.8327026367188
596,sickle,0.3131628930568695,-60.689186096191406,63.218074798583984,522.4737548828125,622.71484375
596,sickle,0.3174479305744171,-49.4393424987793,182.6556854248047,532.8186645507812,559.9476928710938
596,sickle,0.3253915309906006,-50.796321868896484,168.69203186035156,529.0479125976562,571.8314208984375
596,sickle,0.3091640770435333,-50.41968536376953,181.36289978027344,535.7564086914062,550.8729248046875
596,sickle,0.3214452564716339,-48.59604263305664,201.96664428710938,529.1913452148438,557.7052612304688
596,sickle,0.3306307792663574,-43.48301315307617,185.4003143310547,515.0812377929688,576.441162109375
596,sickle,0.3212292194366455,-55.56132507324219,107.76075744628906,530.7559204101562,591.8021850585938
596,sickle,0.3077658712863922,-56.502952575683594,137.7301483154297,534.5364990234375,569.3421630859375
596,sickle,0.3096204698085785,-50.66710662841797,174.30865478515625,535.6981811523438,554.6190185546875
596,sickle,0.3231136202812195,-49.28853988647461,186.04417419433594,526.5895385742188,566.7400512695312
596,sickle,0.3295903205871582,-55.5570068359375,101.28898620605469,520.224365234375,603.6492919921875
596,sickle,0.32846522331237793,-56.20331573486328,101.92605590820312,521.265869140625,602.76513671875
596,sickle,0.3004815876483917,-59.955196380615234,56.716976165771484,523.450927734375,629.3319702148438
596,sickle,0.304871529340744,-43.93794631958008,212.9753875732422,539.28173828125,527.1211547851562
596,sickle,0.3186599910259247,-49.07966232299805,186.7654266357422,532.2029418945312,559.7662963867188
596,sickle,0.30858758091926575,-49.223106384277344,191.1072540283203,536.4215698242188,546.0228271484375
596,sickle,0.31844794750213623,-58.95977783203125,65.65931701660156,527.7057495117188,614.8583984375
596,sickle,0.3274352550506592,-48.77824020385742,169.0869903564453,517.1893310546875,575.5016479492188
596,sickle,0.3139597475528717,-57.432716369628906,45.83503723144531,527.1304931640625,625.3480224609375
596,sickle,0.31275323033332825,-54.979644775390625,121.5822982788086,534.9695434570312,579.3953247070312
596,sickle,0.3139756917953491,-57.876792907714844,80.32449340820312,531.0543823242188,602.8944702148438
596,sickle,0.3250599503517151,-52.779518127441406,159.8172149658203,521.631103515625,579.251953125
596,sickle,0.32548192143440247,-49.81817626953125,164.8659210205078,517.9085693359375,578.4454956054688
596,sickle,0.31779325008392334,-51.760440826416016,155.05136108398438,533.755859375,568.7808227539062
605,grenade,0.39487123489379883,217.4990234375,325.1421813964844,471.1784362792969,494.9716491699219
605,grenade,0.3992304801940918,233.39230346679688,336.27020263671875,489.90478515625,505.10577392578125
605,grenade,0.4014025032520294,242.47459411621094,330.078125,483.236572265625,501.60302734375
605,grenade,0.3994039297103882,240.0767059326172,335.32745361328125,491.6878967285156,505.13800048828125
605,grenade,0.40297597646713257,231.583251953125,330.2747497558594,479.4989013671875,501.2588195800781
605,grenade,0.4011177718639374,242.54327392578125,327.1363220214844,478.2889709472656,498.4308776855469
605,grenade,0.40036216378211975,236.8828582763672,333.64263916015625,491.8119812011719,504.5511779785156
605,grenade,0.40107008814811707,242.08114624023438,332.8960876464844,490.0164489746094,504.92364501953125
605,grenade,0.39849886298179626,235.66766357421875,335.3702392578125,490.7176208496094,505.0224914550781
605,grenade,0.39966291189193726,226.6422882080078,328.9883728027344,486.6480712890625,501.2976989746094
605,grenade,0.4005759656429291,225.21890258789062,325.6812438964844,475.8076477050781,498.6275939941406
605,grenade,0.4004555344581604,229.68568420410156,330.2076416015625,486.3893127441406,502.0631408691406
605,grenade,0.40071994066238403,234.4222412109375,332.82513427734375,491.4093017578125,503.7950134277344
605,grenade,0.40141022205352783,231.85841369628906,328.5177001953125,487.23199462890625,501.6321105957031
605,grenade,0.39653733372688293,248.3480682373047,328.6871643066406,483.07440185546875,498.76190185546875
605,grenade,0.4007525146007538,235.102294921875,332.5896301269531,478.0029296875,499.8854064941406
605,grenade,0.39630773663520813,245.7439422607422,330.9300842285156,482.41937255859375,499.0943298339844
605,grenade,0.4016428291797638,231.17025756835938,329.4814147949219,484.2427062988281,501.5939636230469
605,grenade,0.3966805338859558,252.23873901367188,328.2273254394531,485.42315673828125,500.2339172363281
605,grenade,0.40099987387657166,228.16261291503906,331.7538757324219,481.0572814941406,501.92987060546875
605,grenade,0.4003397524356842,227.5013885498047,331.62506103515625,483.2439880371094,502.1319580078125
605,grenade,0.3999887704849243,228.02017211914062,331.8968505859375,482.7733459472656,501.9933166503906
605,grenade,0.4015215039253235,228.13438415527344,324.5906982421875,477.3374938964844,499.1675109863281
605,grenade,0.40075716376304626,235.1868896484375,327.9058837890625,490.9143371582031,502.014892578125
605,grenade,0.4002717435359955,235.7262725830078,333.57879638671875,490.14910888671875,504.3051452636719
605,grenade,0.40036746859550476,233.1051025390625,330.70855712890625,491.9884033203125,502.79034423828125
605,grenade,0.39994916319847107,231.8343505859375,326.5205383300781,487.4320068359375,501.0551452636719
605,grenade,0.40008947253227234,227.84535217285156,330.0989990234375,487.0921325683594,501.93414306640625
605,grenade,0.4013778567314148,229.60194396972656,333.7990417480469,484.0338134765625,503.15972900390625
605,grenade,0.4004656970500946,233.08644104003906,329.2803039550781,491.90936279296875,502.2459716796875
605,grenade,0.40160489082336426,234.01702880859375,330.4170227050781,484.76287841796875,502.4188232421875
605,grenade,0.3997304141521454,230.71292114257812,333.5631103515625,487.2872314453125,503.5761413574219
605,grenade,0.40046751499176025,230.1551055908203,326.0481262207031,486.739013671875,500.5215148925781
605,grenade,0.40159672498703003,229.83900451660156,327.2353210449219,480.5160827636719,500.3840026855469
605,grenade,0.3992416262626648,228.73587036132812,334.07781982421875,489.05255126953125,503.61883544921875
605,grenade,0.39715462923049927,251.76502990722656,327.8303527832031,486.6089782714844,500.6449890136719
605,grenade,0.3954795300960541,242.0622100830078,328.2267761230469,470.65533447265625,492.36376953125
605,grenade,0.4013311564922333,229.4539031982422,333.5660705566406,478.3291015625,501.0163269042969
605,grenade,0.4013153910636902,225.9224090576172,328.6023254394531,478.4369201660156,500.50640869140625
605,grenade,0.4004371762275696,244.908935546875,329.3083801269531,484.1700134277344,501.3275146484375
605,grenade,0.4007114768028259,229.90415954589844,330.5149841308594,484.7600402832031,502.1340026855469
605,grenade,0.4004855453968048,232.69471740722656,333.8592529296875,478.6507263183594,500.34539794921875
605,grenade,0.40231823921203613,228.04876708984375,328.97589111328125,476.6421203613281,500.39593505859375
605,grenade,0.398775190114975,226.8499755859375,334.26080322265625,475.2126159667969,498.687744140625
605,grenade,0.3998435437679291,226.77725219726562,322.6982421875,484.26702880859375,498.92376708984375
605,grenade,0.3977128267288208,220.94728088378906,319.8531188964844,469.6607360839844,494.8277282714844
605,grenade,0.39983367919921875,228.92779541015625,330.43646240234375,488.1837463378906,502.1070556640625
605,grenade,0.40035611391067505,231.2736053466797,333.50836181640625,487.23919677734375,503.5543518066406
605,grenade,0.40324580669403076,231.2882080078125,331.6502685546875,479.0544128417969,501.6972351074219
605,grenade,0.39981207251548767,233.43348693847656,332.8558349609375,488.4657287597656,503.66290283203125
605,grenade,0.40041592717170715,228.31890869140625,331.2462158203125,477.7784118652344,500.8137512207031
605,grenade,0.40062323212623596,243.4833984375,329.11553955078125,482.2294006347656,500.5205078125
605,grenade,0.40018144249916077,245.08445739746094,331.0229797363281,492.7894287109375,504.449462890625
605,grenade,0.3992272615432739,243.21897888183594,330.5625305175781,482.29351806640625,500.5471496582031
605,grenade,0.4023332893848419,236.95460510253906,330.2787170410156,485.7447509765625,502.63153076171875
605,grenade,0.40009576082229614,228.05621337890625,331.69061279296875,481.979736328125,501.7913513183594
605,grenade,0.4006634056568146,226.40606689453125,328.2154541015625,480.30657958984375,500.46417236328125
605,grenade,0.4012509286403656,239.3190155029297,331.0564880371094,490.1826477050781,503.7392883300781
605,grenade,0.40003037452697754,233.04815673828125,327.9673767089844,492.2218933105469,501.7529296875
605,grenade,0.40011921525001526,233.33935546875,331.22601318359375,491.46832275390625,503.0492248535156
605,grenade,0.40142226219177246,233.2042236328125,334.461669921875,487.9068298339844,504.0231628417969
605,grenade,0.3986414074897766,223.60279846191406,321.4275817871094,480.8851318359375,497.9519348144531
605,grenade,0.3957374393939972,228.9537811279297,336.8667297363281,485.763671875,502.7434387207031
605,grenade,0.3896872401237488,257.03497314453125,320.2944030761719,478.2721862792969,492.89678955078125
605,grenade,0.39985501766204834,230.48858642578125,333.9461669921875,484.0798645019531,503.1588439941406
605,grenade,0.3954198956489563,233.9317626953125,337.5403137207031,493.4984130859375,504.9400939941406
605,grenade,0.3986240327358246,228.37399291992188,335.21942138671875,478.2059326171875,499.94744873046875
605,grenade,0.401384562253952,235.88014221191406,334.4196472167969,489.150146484375,504.4239501953125
605,grenade,0.4005205035209656,238.13418579101562,332.57049560546875,481.89678955078125,501.328857421875
605,grenade,0.4032318592071533,234.9992218017578,331.9394836425781,480.6017150878906,501.8572692871094
605,grenade,0.3997560739517212,230.28533935546875,325.7730712890625,486.47698974609375,500.5500793457031
605,grenade,0.3988455832004547,238.11837768554688,336.07171630859375,491.2107238769531,504.7800598144531
605,grenade,0.40042251348495483,231.72518920898438,332.7735290527344,489.70697021484375,503.4112548828125
605,grenade,0.4012856185436249,229.3898162841797,329.57635498046875,482.47998046875,501.4573974609375
605,grenade,0.3994385004043579,222.9620819091797,331.17266845703125,476.543701171875,500.0113220214844
605,grenade,0.4008546471595764,229.15672302246094,335.02374267578125,481.968017578125,502.8497009277344
605,grenade,0.4012228548526764,226.92160034179688,331.2569885253906,480.7623291015625,501.7938537597656
605,grenade,0.39382806420326233,252.21995544433594,324.4259338378906,474.37042236328125,493.02679443359375
605,grenade,0.400555282831192,226.48992919921875,323.80889892578125,479.3186340332031,499.09344482421875
605,grenade,0.40235739946365356,239.48023986816406,325.2871398925781,484.7103271484375,500.6620788574219
605,grenade,0.4010349214076996,232.4879913330078,332.72027587890625,487.7735290527344,503.3407897949219
605,grenade,0.4006965458393097,226.7997589111328,328.3126525878906,481.7123718261719,500.7903747558594
605,grenade,0.40073543787002563,230.2478485107422,333.516357421875,486.40496826171875,503.34088134765625
605,grenade,0.40224966406822205,229.49545288085938,331.2330627441406,479.1459655761719,501.5805969238281
605,grenade,0.4001726806163788,229.97352600097656,333.478515625,480.09002685546875,502.1497497558594
605,grenade,0.4002689719200134,229.4756317138672,331.83905029296875,486.6933898925781,502.7042236328125
605,grenade,0.40325719118118286,230.6894989013672,331.065185546875,478.73358154296875,501.301025390625
605,grenade,0.40102729201316833,232.5338897705078,331.3539123535156,489.0746154785156,502.8491516113281
605,grenade,0.401657372713089,231.4593963623047,331.399169921875,482.88299560546875,502.250244140625
605,grenade,0.40256980061531067,236.50303649902344,329.5779724121094,484.433837890625,501.8740234375
605,grenade,0.401680588722229,230.52130126953125,331.8900451660156,481.9441223144531,502.2106018066406
605,grenade,0.39818644523620605,245.958984375,326.19476318359375,477.3658142089844,496.30682373046875
605,grenade,0.4018433392047882,237.88565063476562,330.55926513671875,487.9823913574219,503.0202331542969
605,grenade,0.39834511280059814,223.46131896972656,329.9340515136719,481.31640625,500.19195556640625
605,grenade,0.3957729637622833,242.2071990966797,335.6819763183594,496.26776123046875,505.79876708984375
605,grenade,0.3969120979309082,250.21041870117188,330.2352600097656,488.9291687011719,502.2059631347656
605,grenade,0.4017908573150635,236.162353515625,332.0261535644531,488.21649169921875,503.43231201171875
605,grenade,0.39613497257232666,227.94114685058594,334.9061279296875,477.5245666503906,499.7054138183594
605,grenade,0.39857739210128784,226.25570678710938,332.8929443359375,472.8715515136719,498.21246337890625
605,grenade,0.3964383006095886,230.89869689941406,336.4699401855469,482.5599060058594,501.2027587890625
606,grenade,0.36480405926704407,241.9228515625,202.8063507080078,430.3877258300781,403.0277404785156
606,grenade,0.3707200288772583,257.3515319824219,207.7903594970703,445.6742858886719,407.8184509277344
606,grenade,0.3759184777736664,262.8442687988281,208.59719848632812,449.33197021484375,411.5334777832031
606,grenade,0.37198886275291443,260.7214660644531,209.94647216796875,449.8241271972656,408.78076171875
606,grenade,0.3696002960205078,253.2134552001953,201.3189697265625,453.2020568847656,412.49847412109375
606,grenade,0.37353983521461487,259.35821533203125,206.24346923828125,453.1667785644531,413.08941650390625
606,grenade,0.3720737099647522,259.12249755859375,207.3422393798828,448.37945556640625,408.9309997558594
606,grenade,0.37336093187332153,261.5946960449219,209.42556762695312,446.7358703613281,409.2134704589844
606,grenade,0.36948755383491516,257.10516357421875,209.25836181640625,443.0185546875,406.5195617675781
606,grenade,0.3681764006614685,248.33279418945312,201.3837432861328,443.41668701171875,405.7365417480469
606,grenade,0.3690210282802582,246.98580932617188,201.1149139404297,440.6203918457031,406.59320068359375
606,grenade,0.37020400166511536,251.49853515625,202.8933563232422,444.2103271484375,407.4099426269531
606,grenade,0.37156909704208374,257.6536560058594,206.10382080078125,447.3411865234375,408.7901611328125
606,grenade,0.3682307302951813,253.74884033203125,200.9344940185547,454.34625244140625,410.7794189453125
606,grenade,0.37554270029067993,262.7947082519531,210.58346557617188,451.5005187988281,410.808349609375
606,grenade,0.37305039167404175,259.9455871582031,207.43272399902344,450.67169189453125,411.4510498046875
606,grenade,0.3750256597995758,263.1255798339844,212.05072021484375,448.83306884765625,409.5836181640625
606,grenade,0.3706166446208954,252.36546325683594,200.65985107421875,451.5743408203125,411.2962646484375
606,grenade,0.3737752437591553,263.7004699707031,212.64515686035156,448.5155334472656,409.172119140625
606,grenade,0.3702181279659271,251.13800048828125,201.18614196777344,448.3158874511719,409.79937744140625
606,grenade,0.3695480525493622,250.43028259277344,202.2182159423828,446.4133605957031,407.8822937011719
606,grenade,0.36737504601478577,250.5174560546875,203.08192443847656,447.3876037597656,406.9903869628906
606,grenade,0.37057730555534363,248.40969848632812,201.2882080078125,440.077880859375,407.6565856933594
606,grenade,0.37270572781562805,256.40716552734375,204.4664764404297,445.1366271972656,408.9415588378906
606,grenade,0.37131962180137634,258.16204833984375,207.84007263183594,444.82177734375,408.150634765625
606,grenade,0.36892542243003845,255.44720458984375,206.400390625,448.62530517578125,407.15191650390625
606,grenade,0.37071293592453003,251.9204559326172,203.84324645996094,439.5046081542969,406.7621765136719
606,grenade,0.36965274810791016,249.8832550048828,200.7052764892578,447.1590576171875,407.4533386230469
606,grenade,0.36832040548324585,254.36309814453125,201.22549438476562,455.2933044433594,412.0639343261719
606,grenade,0.36872535943984985,254.504638671875,204.06585693359375,449.5799560546875,407.67230224609375
606,grenade,0.37123459577560425,255.75640869140625,204.62167358398438,448.38067626953125,409.0483093261719
606,grenade,0.3701067566871643,252.97560119628906,203.6381072998047,445.5215759277344,407.6066589355469
606,grenade,0.3727346360683441,252.51071166992188,202.27134704589844,444.4405517578125,408.60723876953125
606,grenade,0.3734235167503357,250.00999450683594,201.54141235351562,443.48651123046875,409.98394775390625
606,grenade,0.3682197332382202,252.4846954345703,203.72125244140625,447.1240539550781,406.9400634765625
606,grenade,0.37442898750305176,264.0455627441406,210.6422576904297,452.3772888183594,410.4588928222656
606,grenade,0.374666303396225,260.58056640625,211.34243774414062,450.2776184082031,412.04998779296875
606,grenade,0.3704667389392853,256.92138671875,203.23635864257812,453.1006164550781,412.8421630859375
606,grenade,0.37023845314979553,247.7541961669922,200.06983947753906,446.89080810546875,410.5491638183594
606,grenade,0.37541669607162476,261.4548645019531,208.52391052246094,450.6697082519531,411.19488525390625
606,grenade,0.3696099817752838,251.44114685058594,203.54237365722656,443.88409423828125,407.328125
606,grenade,0.371036559343338,258.4532165527344,208.13253784179688,451.2469787597656,410.53497314453125
606,grenade,0.36636263132095337,249.84170532226562,200.27426147460938,452.283935546875,410.8641357421875
606,grenade,0.3678770065307617,254.75389099121094,205.3693084716797,455.8849792480469,411.1592102050781
606,grenade,0.37076908349990845,247.07533264160156,199.41734313964844,441.2763366699219,406.68023681640625
606,grenade,0.36569222807884216,241.16477966308594,200.40533447265625,430.7869567871094,403.8845520019531
606,grenade,0.3684636652469635,250.67950439453125,202.9660186767578,444.282470703125,406.3321838378906
606,grenade,0.37156838178634644,255.4839630126953,204.98416137695312,445.681884765625,408.6513671875
606,grenade,0.3718809187412262,255.58001708984375,202.1179656982422,452.13958740234375,414.0926513671875
606,grenade,0.37006956338882446,255.2185516357422,205.71475219726562,443.8949890136719,407.5895080566406
606,grenade,0.37123334407806396,252.63482666015625,202.8691864013672,446.037109375,409.09112548828125
606,grenade,0.37449777126312256,260.6971130371094,208.6673583984375,450.69573974609375,411.2322082519531
606,grenade,0.37369152903556824,262.572265625,207.85023498535156,452.79437255859375,410.4931945800781
606,grenade,0.3743706941604614,261.6399230957031,210.3416748046875,449.1712646484375,409.7685546875
606,grenade,0.37346071004867554,260.3360595703125,205.93495178222656,446.85736083984375,410.4275817871094
606,grenade,0.37099477648735046,251.7062225341797,203.0151824951172,443.99737548828125,408.13128662109375
606,grenade,0.3694003224372864,247.9567413330078,200.9775848388672,444.3036804199219,407.78265380859375
606,grenade,0.3729502856731415,260.0196838378906,208.54507446289062,448.0997314453125,409.2536926269531
606,grenade,0.36890992522239685,254.57028198242188,204.381591796875,446.3223571777344,407.170166015625
606,grenade,0.3710165023803711,256.5255126953125,205.5977783203125,444.1210632324219,408.0918884277344
606,grenade,0.3724682331085205,258.0548400878906,205.84828186035156,450.6968688964844,410.2005615234375
606,grenade,0.36569133400917053,242.22683715820312,201.3472442626953,432.4251403808594,403.1416320800781
606,grenade,0.3667762875556946,253.54107666015625,208.98995971679688,442.8206481933594,404.7061462402344
606,grenade,0.37476417422294617,266.5978088378906,211.17755126953125,453.9139099121094,411.4206848144531
606,grenade,0.3694840669631958,255.48681640625,206.76332092285156,445.4546813964844,407.5448303222656
606,grenade,0.36597493290901184,254.8994598388672,210.76553344726562,443.3752136230469,404.3756408691406
606,grenade,0.36738982796669006,254.92120361328125,206.01876831054688,453.91424560546875,409.5939636230469
606,grenade,0.3724788427352905,258.8555908203125,206.9625244140625,450.1366271972656,409.4412536621094
606,grenade,0.374647319316864,261.8174743652344,209.0311737060547,449.0394287109375,410.4447021484375
606,grenade,0.3717412054538727,257.8705749511719,203.62384033203125,453.1895446777344,413.37286376953125
606,grenade,0.3699260652065277,250.5435791015625,203.49481201171875,437.39495849609375,406.0613708496094
606,grenade,0.3717297315597534,259.76513671875,209.00965881347656,450.0283203125,408.62628173828125
606,grenade,0.3693041503429413,255.00717163085938,205.25416564941406,448.88702392578125,407.85540771484375
606,grenade,0.3723265528678894,251.62916564941406,202.14564514160156,444.8783874511719,408.9632263183594
606,grenade,0.3690783679485321,246.9951171875,199.50961303710938,446.91107177734375,409.44970703125
606,grenade,0.36562681198120117,253.82591247558594,202.5845489501953,457.8155517578125,411.08734130859375
606,grenade,0.3692115843296051,250.6221160888672,199.76300048828125,452.20611572265625,411.54449462890625
606,grenade,0.37721607089042664,265.4497375488281,213.37811279296875,448.33221435546875,410.9436340332031
606,grenade,0.3695119321346283,246.07080078125,200.51451110839844,436.7945861816406,406.04168701171875
606,grenade,0.3748506009578705,258.0781555175781,204.18238830566406,448.5535888671875,412.1190185546875
606,grenade,0.3693747818470001,255.240966796875,204.95884704589844,450.0963439941406,408.2795104980469
606,grenade,0.3701043725013733,248.60861206054688,201.2812042236328,443.599609375,407.51593017578125
606,grenade,0.368437796831131,254.60813903808594,203.3831329345703,452.1898193359375,409.0765686035156
606,grenade,0.3697390854358673,251.57960510253906,200.7788543701172,451.3082580566406,411.768798828125
606,grenade,0.36907655000686646,254.71292114257812,204.92640686035156,448.1747741699219,408.2624206542969
606,grenade,0.3699873685836792,253.53610229492188,203.96560668945312,446.7835388183594,407.918701171875
606,grenade,0.37100711464881897,254.71990966796875,201.8452911376953,454.4040832519531,413.93023681640625
606,grenade,0.374061644077301,257.61810302734375,204.4112091064453,447.8342590332031,410.15240478515625
606,grenade,0.3718886077404022,255.48477172851562,203.89430236816406,448.33447265625,409.7086181640625
606,grenade,0.3728402853012085,257.523193359375,203.63082885742188,450.7900085449219,412.163330078125
606,grenade,0.3707942068576813,253.45372009277344,201.94993591308594,450.0141906738281,410.7541809082031
606,grenade,0.37369227409362793,259.5841369628906,209.8911590576172,452.6494445800781,411.2868957519531
606,grenade,0.3716205358505249,258.0797119140625,207.83609008789062,450.2059326171875,408.7480773925781
606,grenade,0.36635148525238037,244.37091064453125,200.73275756835938,439.0116271972656,403.9667053222656
606,grenade,0.36819231510162354,258.3004150390625,209.60690307617188,446.739013671875,406.4407043457031
606,grenade,0.37185007333755493,261.83258056640625,211.64820861816406,451.7977600097656,408.8950500488281
606,grenade,0.37378984689712524,258.73785400390625,205.14468383789062,448.3565979003906,410.3445739746094
606,grenade,0.3680088222026825,254.1487579345703,206.5985107421875,448.8906555175781,407.03759765625
606,grenade,0.3646654486656189,252.98094177246094,201.6494140625,456.15692138671875,410.63800048828125
606,grenade,0.3705306947231293,257.3773193359375,208.36044311523438,447.71826171875,407.79742431640625
608,grenade,0.30114707350730896,168.8782501220703,267.4779357910156,293.96429443359375,400.75677490234375
613,grenade,0.3068510591983795,14.097125053405762,308.6426086425781,583.4647216796875,395.42559814453125
613,sword,0.3204982876777649,45.0242919921875,174.31192016601562,571.879150390625,510.78271484375
613,sword,0.3187634348869324,47.384857177734375,189.5474090576172,564.1829833984375,475.233642578125
613,sword,0.30763769149780273,62.08810806274414,139.0828857421875,561.6597290039062,539.6511840820312
618,sword,0.3822075426578522,-6.945062637329102,58.92945861816406,539.5482788085938,461.7433776855469
618,sword,0.3055676519870758,-17.6510009765625,91.2355728149414,470.1623840332031,370.1141662597656
618,sword,0.34011363983154297,-25.69715118408203,71.84855651855469,515.80078125,404.5525817871094
618,sword,0.3121805191040039,-34.2561149597168,66.64915466308594,521.1922607421875,409.55224609375
618,sword,0.32433971762657166,-21.902254104614258,88.25652313232422,469.6417236328125,393.57891845703125
618,sword,0.3506782650947571,-23.245826721191406,64.43057250976562,528.0906372070312,431.2817077636719
618,sword,0.3348241448402405,-23.08694839477539,68.00628662109375,516.0404052734375,409.169677734375
618,sword,0.4326294958591461,-4.212294101715088,70.90632629394531,538.58203125,477.064453125
618,sword,0.3696441352367401,-7.691969394683838,54.1849365234375,545.1953125,464.8904113769531
618,sword,0.4018949866294861,6.924953937530518,89.44337463378906,494.1800537109375,405.6522521972656
618,sword,0.36710238456726074,-17.333450317382812,57.81070327758789,538.237548828125,450.4667663574219
618,sword,0.32006824016571045,-30.459827423095703,68.04381561279297,521.14892578125,410.47637939453125
618,sword,0.3481592833995819,-17.439777374267578,92.59712982177734,468.517333984375,412.7802429199219
618,sword,0.3678424656391144,-20.307598114013672,65.85165405273438,527.0032958984375,434.1380615234375
618,sword,0.35080617666244507,-19.016071319580078,77.72172546386719,503.42822265625,389.5979919433594
618,sword,0.3157743215560913,-17.161956787109375,89.05302429199219,483.96038818359375,366.9466857910156
618,sword,0.37113723158836365,-14.213757514953613,56.74750518798828,539.6958618164062,456.4450378417969
618,sword,0.4053902328014374,-17.871912002563477,68.40293884277344,553.1502075195312,516.8837890625
618,sword,0.4173034131526947,-4.03871488571167,78.455810546875,518.3342895507812,447.00885009765625
618,sword,0.3787998855113983,-9.898330688476562,59.13185501098633,538.0123291015625,457.85540771484375
618,sword,0.37133219838142395,-18.065994262695312,61.130619049072266,539.5830078125,455.3104553222656
618,sword,0.3601856827735901,-18.92422103881836,57.702423095703125,535.078369140625,442.6475524902344
618,sword,0.3693574070930481,-17.378643035888672,57.16324996948242,542.6336669921875,458.4931640625
618,sword,0.302438348531723,-39.230899810791016,69.77521514892578,522.2777099609375,406.8190002441406
618,sword,0.3326456844806671,-32.371788024902344,66.2953872680664,528.334228515625,422.119873046875
618,sword,0.36574044823646545,-18.224946975708008,59.01488494873047,534.7342529296875,447.23040771484375
618,sword,0.3965598940849304,-15.794088363647461,64.5313949584961,554.4083862304688,510.0799865722656
618,sword,0.355220764875412,-23.646211624145508,58.04840087890625,536.7466430664062,443.0951232910156
618,sword,0.36364033818244934,-19.58196258544922,57.117698669433594,538.5105590820312,450.9485778808594
618,sword,0.3778664171695709,-9.900620460510254,57.152339935302734,542.7376098632812,464.13671875
618,sword,0.33530527353286743,-12.957829475402832,93.3864974975586,464.2179260253906,393.1134033203125
618,sword,0.4044632315635681,-13.894030570983887,71.69671630859375,528.0075073242188,433.4790954589844
618,sword,0.41018450260162354,-19.614763259887695,67.24742126464844,546.9337768554688,486.5577087402344
618,sword,0.30396994948387146,-18.127071380615234,95.59622955322266,497.1815185546875,329.76263427734375
618,sword,0.31070849299430847,-16.137924194335938,94.57867431640625,466.8950500488281,371.47052001953125
618,sword,0.4225417375564575,-11.879498481750488,71.32561492919922,545.2730712890625,499.7103271484375
618,sword,0.38371461629867554,-20.358779907226562,61.11280059814453,550.720458984375,493.46978759765625
618,sword,0.3414958119392395,-29.644990921020508,57.23784255981445,535.1552734375,431.9688720703125
618,sword,0.30777743458747864,-7.159121513366699,95.93778228759766,493.3973388671875,325.3064880371094
618,sword,0.374466210603714,-6.424306392669678,55.74249267578125,541.778076171875,461.8880310058594
618,sword,0.3740549087524414,-11.364581108093262,57.539695739746094,537.58447265625,454.8111572265625
618,sword,0.33237898349761963,-31.40721893310547,64.54307556152344,527.1234130859375,424.1910400390625
618,sword,0.3742334842681885,-11.9566650390625,58.422088623046875,537.0990600585938,454.02960205078125
618,sword,0.4195428490638733,-1.2747600078582764,81.3970947265625,513.2987060546875,438.56298828125
618,sword,0.3083806335926056,-14.085014343261719,94.05309295654297,461.1783447265625,371.9132995605469
618,sword,0.3456021249294281,-21.70306396484375,86.73818969726562,479.8230285644531,420.1286926269531
618,sword,0.36343106627464294,-18.596532821655273,69.586181640625,517.1521606445312,414.3350524902344
618,sword,0.3315355181694031,-23.756179809570312,63.43562316894531,519.898193359375,416.9822998046875
618,sword,0.42625802755355835,-11.2575044631958,72.58573150634766,542.1685791015625,494.9601745605469
618,sword,0.41859906911849976,0.6058090925216675,83.56844329833984,511.7677917480469,433.8775939941406
618,sword,0.3142773509025574,-30.495162963867188,70.70291137695312,515.5540161132812,401.233642578125
618,sword,0.33015206456184387,-29.530424118041992,65.69290161132812,524.8615112304688,415.74365234375
618,sword,0.3354097008705139,-27.181913375854492,65.20932006835938,524.6774291992188,418.3452453613281
618,sword,0.37332698702812195,-18.583240509033203,60.85626983642578,539.857177734375,458.7558288574219
618,sword,0.34369659423828125,1.8328231573104858,96.2583236694336,491.2574462890625,349.3190612792969
618,sword,0.35481885075569153,-16.234560012817383,87.96638488769531,479.1890869140625,434.607177734375
618,sword,0.3187011778354645,-8.890726089477539,95.46763610839844,491.92388916015625,337.3887939453125
